P 193 221 -2.7681207419014940e-02 -6.9336101559697816e-01 -1.9751759741397476e+02 1.9751957499305900e+02 2 0 0 -86 0
P 194 223 1.1479901268616510e+00 -8.8265906572001784e-01 -2.0992292419990483e+02 2.0992950638964510e+02 2 0 0 -87 0
P 195 111 5.1851970921980062e-01 -1.5083696155825010e-01 -3.3317685382522285e+01 3.3322334752039225e+01 2 0 0 -88 0
P 196 223 -1.5415251641477926e-01 -9.1058561758455592e-01 -1.1488120929727691e+02 1.1488753623642796e+02 2 0 0 -89 0
P 197 223 7.3435179322500799e-01 -7.9718424097612661e-01 -7.2873306080183042e+01 7.2885585428991490e+01 2 0 0 -90 0
P 198 223 -4.8538716322975634e-01 -7.7126858102769558e-01 -8.0655412017511736e+01 8.0664185648156675e+01 2 0 0 -91 0
P 199 -213 -2.5192188658711095e-01 -4.9711463970707442e-01 -2.8487616114938582e+01 2.8502410798949146e+01 2 0 0 -92 0
P 200 213 -8.5838244743063408e-01 -5.4017852299945213e-01 -6.7191705856585360e+00 6.8352217451069484e+00 2 0 0 -93 0
P 201 113 -2.5850465463149499e+00 -2.0278120581228501e-01 -3.7629758152650687e+01 3.7726308366665123e+01 2 0 0 -94 0
P 202 -321 -2.2084890860384720e-01 -2.4027136680198252e-01 -2.5381373148595938e+00 2.6062015576733644e+00 1 0 0 0 0
P 203 321 -4.6568714255256377e-01 -4.4068119702611941e-01 -7.4001384494976339e+00 7.4442430416990266e+00 1 0 0 0 0
P 204 -2212 -2.1806190420325358e+00 5.3059742563372347e-01 -7.9437557704395809e+00 8.3078420403770394e+00 1 0 0 0 0
P 205 2112 -1.1605361467899045e+00 1.8719070195949128e-01 -6.6150030342915462e+00 6.7840210373710050e+00 1 0 0 0 0
P 206 223 -4.3858482887840838e-01 -6.1038519273880987e-01 -2.4564181304122430e+00 2.6854746398860763e+00 2 0 0 -95 0
P 207 211 -7.5734698963495450e-01 7.1757861127727407e-01 -8.1091375139630073e-01 1.3287416690897333e+00 1 0 0 0 0
P 208 -213 -2.3907246034574722e-01 1.0347767475455789e+00 -6.0264088855050979e-01 1.4245645292049756e+00 2 0 0 -96 0
P 209 -313 -5.9985048223776871e-01 1.9003655652347538e+00 1.0241566144271683e+00 2.4198394365598088e+00 2 0 0 -97 0
P 210 311 -2.5901592389265016e-01 6.2229630680006764e-01 -2.1950621130341313e-01 8.6614106702531168e-01 2 0 0 -98 0
P 211 213 -3.5894453227040785e-01 2.5017525238820149e+00 2.4300195205312400e-01 2.6409307124796544e+00 2 0 0 -99 0
P 212 -211 -5.3028179706136136e-01 -3.8582178494871626e-03 2.0471244591029594e-01 5.8532097224529445e-01 1 0 0 0 0
P 213 -313 -2.0562824559458657e-02 -2.2865281925443889e-01 4.1675176322309154e-01 1.0185884541878543e+00 2 0 0 -100 0
P 214 311 -1.0834712442251554e-01 -1.0437477139173137e+00 -9.9824485161491786e-03 1.1614316457960943e+00 2 0 0 -101 0
P 215 223 -1.2794145830464267e+00 -1.9788108122462045e-01 7.8893031019857618e-01 1.7042476176621948e+00 2 0 0 -102 0
P 216 113 -3.6750397795784157e-01 -1.8195942917732260e+00 1.3281431192859814e+00 2.4069841776857412e+00 2 0 0 -103 0
P 217 213 -6.5595888642005629e-01 1.1338866239376626e-01 -1.0195280803657303e-01 1.0219705989907999e+00 2 0 0 -104 0
P 218 -211 -2.1446946956661861e-01 -6.4720166092903542e-01 4.8592698591108907e-01 8.4880619921282652e-01 1 0 0 0 0
P 219 211 -2.8034610585978459e-01 -3.1423014563213708e-01 2.8566129509409649e-01 5.2765204814306943e-01 1 0 0 0 0
P 220 -321 -6.2571651025002106e-01 -2.0654774175264484e-01 9.4199427187451179e-01 1.2510704572752782e+00 1 0 0 0 0
P 221 333 -8.9888378437612260e-01 -4.5173400861689683e-01 2.8456172115303613e-01 1.4613676251245746e+00 2 0 0 -105 0
P 222 321 -2.1998101067578649e-01 3.2785921654551187e-02 5.9706977767585290e+00 5.9951930296785205e+00 1 0 0 0 0
P 223 223 -1.1114759891207747e-02 -1.5275150114782990e-01 1.8649701425124274e+00 2.0237019852236240e+00 2 0 0 -106 0
P 224 111 6.2434598191209556e-01 -4.3836446815683654e-02 9.3050937853472693e+00 9.3270959839441758e+00 2 0 0 -107 0
P 225 221 1.5952785527033548e+00 4.9265685710340179e-02 2.0836215135963574e+01 2.0904423059801516e+01 2 0 0 -108 0
P 226 -323 3.2521203397112686e+00 9.8355146658547299e-01 5.8998509408758437e+01 5.9102642306059607e+01 2 0 0 -109 0
P 227 313 3.0528812034378219e+00 4.9403414515104332e-01 3.7704417460532397e+01 3.7843616008257094e+01 2 0 0 -110 0
P 228 -2112 2.2503156508288829e+00 2.4176639611254785e-01 3.5548448063259002e+01 3.5632812448777848e+01 1 0 0 0 0
P 229 2114 4.1983294273327134e+00 3.9322224770649578e-01 6.2308980041248510e+01 6.2464000526498062e+01 2 0 0 -111 0
P 230 211 1.3350938950092894e+00 4.6312850171412978e-01 2.4008074361121107e+01 2.4050032807287639e+01 1 0 0 0 0
P 231 -211 4.2161287328208780e-01 -3.4539264132866510e-01 4.7026766965705926e+00 4.7362117128533505e+00 1 0 0 0 0
P 232 211 5.7965159540518352e-01 -1.2413450903537712e-01 4.3056141775247312e+00 4.3484708322571510e+00 1 0 0 0 0
P 233 331 6.0557917819878536e-02 -3.0405079382859923e-01 3.0670209326409794e+00 3.2279812928750315e+00 2 0 0 -112 0
P 234 -2214 9.7686376670411390e-01 4.8075387019594212e-02 2.6889054277255116e+00 3.1071314727333359e+00 2 0 0 -113 0
P 235 111 4.4829644409698409e-02 1.3843229674383334e-01 -5.7333805093118341e-02 2.0659129557202649e-01 2 0 0 -114 0
P 236 2212 -7.4054788488853284e-03 -9.9820592890123450e-01 2.6887777207752199e+00 3.0176723053121166e+00 1 0 0 0 0
P 237 -211 1.5669059082386947e+00 2.2709639769690962e-01 1.1562559277178192e-01 1.5936172569736020e+00 1 0 0 0 0
P 238 213 2.3256684008125694e-01 6.1278092552645957e-01 1.1737093713126447e-01 9.9036958473983461e-01 2 0 0 -115 0
P 239 -321 2.4137980693911315e-01 6.1441584081154876e-01 -1.7306770472422534e-01 8.4223774972191645e-01 1 0 0 0 0
P 240 311 1.3490252871759785e+00 3.9937405423507732e-01 -6.7126216464868060e-01 1.6363487352105681e+00 2 0 0 -116 0
P 241 211 2.4740794770725680e-01 -3.3298019237519738e-01 -4.4607873921388297e+00 4.4822082106778218e+00 1 0 0 0 0
P 242 113 -6.4466435596522584e-02 -3.4201945533777783e-02 -5.9178570294846065e+00 5.9605708534211805e+00 2 0 0 -117 0
P 243 223 -2.6542765244694427e-01 7.7489128369428140e-01 -1.2560828094229576e+01 1.2611821340815631e+01 2 0 0 -118 0
P 244 -213 6.9837581787565078e-02 -3.9667108754562086e-01 -1.9458711087431322e+01 1.9480735135171404e+01 2 0 0 -119 0
P 245 113 2.7561820650290131e-01 -5.2157243753141647e-04 -1.0250092664241068e+02 1.0250649436661840e+02 2 0 0 -120 0
P 246 213 -4.3650697987820303e-01 3.2618258329897204e-02 -5.2221503825856871e+01 5.2228587056505305e+01 2 0 0 -121 0
V -15 0 0 0 0 0 0 2 0
P 247 -311 5.6851296344969802e+00 -3.5382907149028013e+00 5.6926900101824926e-02 6.7149919020843463e+00 2 0 0 -122 0
P 248 -211 2.8574151228073208e+00 -1.8545514216532832e+00 -3.9431543131682928e-01 3.4320761360842167e+00 1 0 0 0 0
V -16 0 0 0 0 0 0 2 0
P 249 -311 1.1765460570986768e+00 -8.0905908771242219e-01 -1.1692771993063722e-01 1.5166359986736031e+00 2 0 0 -123 0
P 250 -211 9.2973686697747734e-02 -2.3840223923591908e-01 2.2630954248435661e-01 3.6901968512580757e-01 1 0 0 0 0
V -17 0 0 0 0 0 0 2 0
P 251 311 6.1189716703871977e-01 -8.1649146088630539e-02 5.7428471000342629e-01 9.7906234894961253e-01 2 0 0 -124 0
P 252 211 4.0794776158974855e-01 4.0635316590053822e-01 2.3357993599634386e-01 6.3685449124861537e-01 1 0 0 0 0
V -18 0 0 0 0 0 0 2 0
P 253 -311 1.3021440984561114e-01 1.4247792603742510e-01 1.9009085141712670e-01 5.6662660776904472e-01 2 0 0 -125 0
P 254 111 -1.1166263873023007e-01 -1.4042183676533596e-01 -2.0893644882006465e-01 3.0669345799069148e-01 2 0 0 -126 0
V -19 0 0 0 0 0 0 2 0
P 255 -211 4.3586103164327122e-01 -6.1270631816972315e-02 -8.1280012701059390e-02 4.6884448870928624e-01 1 0 0 0 0
P 256 211 -3.9412525415357952e-01 3.5782374634636897e-02 1.2279468621757764e-01 4.3723382092353114e-01 1 0 0 0 0
V -20 0 0 0 0 0 0 2 0
P 257 311 -4.0742313314911804e-01 -4.4298790026246121e-01 -1.3374668483055652e-01 7.9233546797246968e-01 2 0 0 -127 0
P 258 211 -1.4753115380215262e-01 -5.7131794294598881e-01 -5.1400664569095067e-01 7.9489134476901502e-01 1 0 0 0 0
V -21 0 1.0276560843536701e-04 7.9853791470147745e-05 -6.4776191274696634e-05 1.4683924304488075e-04 0 2 0
P 259 22 1.0674051010966822e-01 3.1306828037156113e-02 -7.6376216340757697e-02 1.3493324424599917e-01 1 0 0 0 0
P 260 22 5.6343321239057742e-01 4.8945019856056371e-01 -3.4605402950607450e-01 8.2266145712141636e-01 1 0 0 0 0
V -22 0 0 0 0 0 0 2 0
P 261 321 -1.7426061226815981e-01 1.0538522344653526e-02 -2.0108943479017416e+00 2.0779352395742396e+00 1 0 0 0 0
P 262 111 -3.7618644800718481e-01 -1.3891739655748858e-01 -6.1338198525576615e-01 7.4516531519313067e-01 2 0 0 -128 0
V -23 0 0 0 0 0 0 2 0
P 263 211 -2.2036287543106928e-01 1.8313349452287106e-01 -9.3639442881991233e+00 9.3693665789679397e+00 1 0 0 0 0
P 264 111 4.7623271755861707e-01 -5.1032239811509832e-02 -4.5840161598826645e+00 4.6109462852259355e+00 2 0 0 -129 0
V -24 0 0 0 0 0 0 3 0
P 265 -211 5.2441353075250519e-01 -1.2892621420094214e-01 -8.9141457994171205e+00 8.9315791794122497e+00 1 0 0 0 0
P 266 211 -6.8786074126700333e-02 8.5639301042090291e-02 -4.9629859852945861e+00 4.9661630348798678e+00 1 0 0 0 0
P 267 111 2.5151551583456233e-01 -7.3721372456429055e-02 -8.0231927927174596e+00 8.0286074187853878e+00 2 0 0 -130 0
V -25 0 0 0 0 0 0 2 0
P 268 -211 6.8899451523272648e-01 9.9289831734118228e-01 -5.9944698139759431e+01 5.9957041916378579e+01 1 0 0 0 0
P 269 111 2.1901387714719589e-01 -1.3072149868114422e-01 -1.3264857316146031e+01 1.3267995870014182e+01 2 0 0 -131 0
V -26 0 0 0 0 0 0 2 0
P 270 211 3.0231978245243668e-01 2.2673535130163983e-01 -3.4936017643139763e+01 3.4938340182628380e+01 1 0 0 0 0
P 271 111 -1.7607740598481381e-01 5.8926223619064233e-01 -1.1263554302362799e+02 1.1263730290211964e+02 2 0 0 -132 0
V -27 0 0 0 0 0 0 2 0
P 272 211 -9.7541419863895459e-02 -3.3520727071090539e-01 -4.8865240591789657e+01 4.8866686977135188e+01 1 0 0 0 0
P 273 -211 -1.0205165596505493e-01 -2.5208089283586438e-01 -9.1450076427197278e+00 9.1501149657979912e+00 1 0 0 0 0
V -28 0 0 0 0 0 0 3 0
P 274 211 -3.0703344079738426e-01 -1.3169461877148697e-01 -3.7914702198225804e+01 3.7916430944531555e+01 1 0 0 0 0
P 275 -211 -1.1386280523403411e-01 -2.6764285416704803e-01 -5.7296004524501733e+01 5.7296912758825194e+01 1 0 0 0 0
P 276 111 1.5470103552749245e-01 1.7232371468549799e-02 -3.6019388048964565e+01 3.6019977295763404e+01 2 0 0 -133 0
V -29 0 0 0 0 0 0 2 0
P 277 311 -3.7473326324076500e-01 5.0770854290139877e-01 -1.8429952804761587e+02 1.8430128026409898e+02 2 0 0 -134 0
P 278 111 3.2815954390644714e-01 1.5169461922204788e-01 -7.5387574808157112e+01 7.5388562494582970e+01 2 0 0 -135 0
V -30 0 0 0 0 0 0 2 0
P 279 -311 -3.1816707064575074e-02 3.7090452995303569e-01 -9.8089312598733272e+01 9.8091281488183753e+01 2 0 0 -136 0
P 280 111 -1.9491710662175618e-01 7.6149076391089629e-02 -4.7235518589225684e+01 4.7236174986484400e+01 2 0 0 -137 0
V -31 0 0 0 0 0 0 2 0
P 281 211 -3.3471314167951521e-01 -4.2481855235005844e-01 -1.1835851418282653e+02 1.1835983213506549e+02 1 0 0 0 0
P 282 -211 8.7072184389259566e-02 -4.4668703286165945e-01 -3.6705235595771477e+01 3.6708322091817415e+01 1 0 0 0 0
V -32 0 0 0 0 0 0 2 0
P 283 211 4.5909281171800459e-01 -6.0827344985428717e-04 -5.0313947833936311e+02 5.0313970714898971e+02 1 0 0 0 0
P 284 -211 -3.9581113422917313e-01 -2.6006470733215542e-01 -5.9173738889674848e+02 5.9173759488326630e+02 1 0 0 0 0
V -33 0 2.8684195597915288e+01 -4.8261393209244673e+01 -1.6299076221911176e+05 1.6299085580691203e+05 0 2 0
P 285 2212 1.4781322186517812e-01 -1.7447547696783153e-01 -9.2469046974801131e+02 9.2469097404691445e+02 1 0 0 0 0
P 286 -211 4.5675815402827814e-02 -1.5107140746172878e-01 -1.7476255683943984e+02 1.7476268383637739e+02 1 0 0 0 0
V -34 0 0 0 0 0 0 2 0
P 287 -311 1.3080815522553617e+00 -6.6075408620640799e+00 1.7268799079091573e+02 1.7282002347072950e+02 2 0 0 -138 0
P 288 111 1.0952668624168762e+00 -3.8733570088583371e+00 1.1180594410954178e+02 1.1187846022288814e+02 2 0 0 -139 0
V -35 0 0 0 0 0 0 2 0
P 289 211 2.8448112998967312e-01 -9.0717435115072953e-01 2.0107839963458495e+01 2.0130787431138021e+01 1 0 0 0 0
P 290 111 1.0584763005419111e-01 -5.8603035418095285e-03 9.6766814287841711e+00 9.6782034044817511e+00 2 0 0 -140 0
V -36 0 0 0 0 0 0 2 0
P 291 -211 -5.4664213163500709e-02 -5.4893977436456076e-01 2.0296050110831906e+01 2.0304025535306540e+01 1 0 0 0 0
P 292 111 9.2812897099437075e-01 -4.3318238611622233e+00 1.0424822644328134e+02 1.0434240296984250e+02 2 0 0 -141 0
V -37 0 0 0 0 0 0 3 0
P 293 -211 -5.8771249504452359e-02 -3.0984894403476698e-01 7.7558448357070837e+00 7.7635088283811475e+00 1 0 0 0 0
P 294 211 2.4188979439551028e-01 -5.1867114966112593e-01 1.1611692875381992e+01 1.1626625548766091e+01 1 0 0 0 0
P 295 111 3.3089455581927940e-01 -7.8981432726249901e-01 3.0855447046527740e+01 3.0867622680084992e+01 2 0 0 -142 0
V -38 0 0 0 0 0 0 2 0
P 296 211 1.6322486998190838e-01 5.2245970540016930e-03 9.5945536790853314e-01 9.8321108745959851e-01 1 0 0 0 0
P 297 111 1.4584721419008922e-01 -2.7602545512417848e-01 3.6340223651227577e+00 3.6499040552288387e+00 2 0 0 -143 0
V -39 0 0 0 0 0 0 3 0
P 298 -211 -2.2405295143912310e-01 -3.9564451172209702e-03 1.3533043753376568e+00 1.3788139452857999e+00 1 0 0 0 0
P 299 211 -8.8121675269106206e-02 9.2774778937551150e-02 1.9785544628498064e+00 1.9875940573019510e+00 1 0 0 0 0
P 300 111 -1.6301228599711039e-02 -3.9371744180574181e-01 3.6140702279124590e+00 3.6379942779942813e+00 2 0 0 -144 0
V -40 0 0 0 0 0 0 1 0
P 301 130 -7.0574386159428015e-01 1.0488150498073143e-02 6.6538799545133616e+00 6.7096928601429751e+00 1 0 0 0 0
V -41 0 0 0 0 0 0 2 0
P 302 321 -4.3144865019822071e-01 1.1107952627283143e-02 2.2094962677498899e+00 2.3047312297901743e+00 1 0 0 0 0
P 303 -321 -3.0726317562914474e-01 -1.8237764631591030e-01 2.4897195830327852e+00 2.5632044060336630e+00 1 0 0 0 0
V -42 0 0 0 0 0 0 2 0
P 304 -311 -6.5454236082843176e+00 -9.1458198158687753e-01 2.0542377853275049e+01 2.1585087299071883e+01 2 0 0 -145 0
P 305 -211 -9.1371592718387307e-01 -1.1847095677157528e-01 2.2215901127893960e+00 2.4091190459027669e+00 1 0 0 0 0
V -43 0 0 0 0 0 0 2 0
P 306 -421 -9.2509169650065672e+00 -9.2704829634525587e-01 2.4686622193213033e+01 2.6445123535306870e+01 2 0 0 -146 0
P 307 22 -3.7192507215715737e-01 -8.5884242101958608e-02 1.3780369651752340e+00 1.4299266553672967e+00 1 0 0 0 0
V -44 0 0 0 0 0 0 2 0
P 308 2212 4.2184009405163042e-01 6.0390493354056662e-01 1.7542956145081182e+03 1.7542960200841940e+03 1 0 0 0 0
P 309 -211 2.6208034478570030e-01 2.5904226002850275e-02 2.2892630578495442e+02 2.2892649981438890e+02 1 0 0 0 0
V -45 0 0 0 0 0 0 2 0
P 310 211 -8.0133266327534175e-02 3.4707378298510994e-01 1.7371218906798342e+02 1.7371261034285024e+02 1 0 0 0 0
P 311 111 -2.9060460898111434e-01 2.5203733633336434e-01 1.3404387723906871e+02 1.3404449715949025e+02 2 0 0 -147 0
V -46 0 5.1920125244472316e-05 -4.5477880676123683e-07 6.1678687124431648e-02 6.1678709807379037e-02 0 2 0
P 312 22 6.0877256701843474e-01 2.3688348772774388e-03 6.5977358278457075e+02 6.5977386364574829e+02 1 0 0 0 0
P 313 22 8.4450627555008900e-02 -8.4409160936240405e-03 1.6374323895203642e+02 1.6374326094731731e+02 1 0 0 0 0
V -47 0 7.5306703342256154e-05 5.9087375289575050e-05 4.0285482086885288e-02 4.0285604913253364e-02 0 2 0
P 314 22 3.2470686460156872e-01 3.0305058655795863e-01 1.8189049996213564e+02 1.8189104224969847e+02 1 0 0 0 0
P 315 22 5.0528191307612727e-02 -8.6325123854101068e-03 1.8842296087887881e+01 1.8842365814356270e+01 1 0 0 0 0
V -48 0 -3.7416809054476404e-05 3.9433863711542893e-05 2.6407199313313128e-02 2.6407269455256146e-02 0 2 0
P 316 22 -3.0496916341022477e-02 7.6246337074649492e-02 6.6340514588338067e+01 6.6340565413714401e+01 1 0 0 0 0
P 317 22 -1.5398818099055389e-01 1.1818393019887045e-01 6.3861254581181051e+01 6.3861549593504698e+01 1 0 0 0 0
V -49 0 0 0 0 0 0 3 0
P 318 211 4.0210815624049257e-03 1.5097583169655682e-01 1.7073241917802616e+01 1.7074480350498686e+01 1 0 0 0 0
P 319 -211 1.9925125068394337e-01 -9.0680334607676303e-03 1.9244178917745053e+01 1.9245718622416081e+01 1 0 0 0 0
P 320 111 1.5143262836499585e-01 -2.6584258744404710e-01 1.1143178881011593e+01 1.1148195338118867e+01 2 0 0 -148 0
V -50 0 0 0 0 0 0 3 0
P 321 -211 7.5556596560336711e-02 1.9213587106666659e-04 1.4768474170891521e+01 1.4769326929734813e+01 1 0 0 0 0
P 322 211 5.7895083723666974e-01 -5.6184764118293207e-02 6.9391705605632339e+01 6.9394283823981510e+01 1 0 0 0 0
P 323 111 4.8498880724420546e-01 2.5653791181101998e-01 1.2271610363735559e+02 1.2271740437842526e+02 2 0 0 -149 0
V -51 0 0 0 0 0 0 2 0
P 324 -211 -1.5059777521909737e-01 1.8851602797354422e-01 5.2103042847627279e+01 5.2103788458703157e+01 1 0 0 0 0
P 325 211 2.2670754117702943e-01 4.9685804848277765e-01 2.8516578310668756e+01 2.8522148982202800e+01 1 0 0 0 0
V -52 0 -4.4824704024715016e-06 4.0094148377423574e-05 1.1566443361732607e-03 1.1573783951601658e-03 0 2 0
P 326 22 -1.6464932523227980e-02 9.0417891211754503e-02 1.5663320805751479e+00 1.5690260277296380e+00 1 0 0 0 0
P 327 22 -5.5342632318669427e-02 5.5187595590546645e-01 1.6962694485440831e+01 1.6971759899434804e+01 1 0 0 0 0
V -53 0 0 0 0 0 0 2 0
P 328 22 -2.6698149152303285e-01 1.0760084883994473e-02 8.1442362032828903e+00 8.1486181792440302e+00 1 0 0 0 0
P 329 113 -3.1326685813063693e-01 1.2186012717780398e-01 1.3035401762064057e+01 1.3061011381035451e+01 2 0 0 -150 0
V -54 0 -2.2157641042929288e-05 -5.2174538148194866e-06 3.5606010506885699e-04 3.5689730187163387e-04 0 2 0
P 330 22 -2.1917566304398922e-02 2.7023234717184881e-02 8.0737049832162933e-01 8.0811988992191242e-01 1 0 0 0 0
P 331 22 -3.1521282740888057e-01 -1.0640723842782569e-01 4.6101142950680041e+00 4.6221029240534328e+00 1 0 0 0 0
V -55 0 -1.3451586844837250e-04 1.4533815460314090e-04 2.3559466446300306e-03 2.3645768074981224e-03 0 2 0
P 332 22 -1.1809378407099792e-01 2.1405122347391684e-01 2.5618983483022015e+00 2.5735359362442241e+00 1 0 0 0 0
P 333 22 -3.4744029046221891e-01 2.8893674425055138e-01 5.5915890692690793e+00 5.6098188488741796e+00 1 0 0 0 0
V -56 0 -1.1862290856248121e-06 2.7723259486268616e-07 4.1503190636235814e-05 4.1570888567832483e-05 0 2 0
P 334 22 -1.8125755193534886e-02 -5.3791306805148140e-02 1.4381479849706895e+00 1.4392677563137430e+00 1 0 0 0 0
P 335 22 -6.0568069833931135e-02 7.2182773998471422e-02 1.3151522515424057e+00 1.3185235260254486e+00 1 0 0 0 0
V -57 0 -5.6554114709581332e-05 -3.7522951897261234e-05 1.1658905261409179e-03 1.1684216231661881e-03 0 2 0
P 336 22 -7.1481509648276056e-03 -5.9366372806587978e-02 5.7802528874708359e-01 5.8110988351049075e-01 1 0 0 0 0
P 337 22 -2.0440671326717189e-01 -8.0997649068270811e-02 3.7832809262599238e+00 3.7896645353626517e+00 1 0 0 0 0
V -58 0 0 0 0 0 0 2 0
P 338 -311 -9.1619751335480437e-01 5.9697594696624112e-01 1.1972176655194088e+01 1.2032310146302251e+01 2 0 0 -151 0
P 339 111 -4.7905233305436334e-01 3.2463225499879600e-01 1.1838488767648776e+01 1.1853392473926469e+01 2 0 0 -152 0
V -59 0 0 0 0 0 0 1 0
P 340 130 -9.9730703167977042e-01 -3.3478252653288432e-01 7.0782578096270559e+00 7.1732914135671404e+00 1 0 0 0 0
V -60 0 0 0 0 0 0 2 0
P 341 211 -7.1929037551283648e-01 9.2812140331044690e-01 5.1436434500335455e+00 5.2778154296603956e+00 1 0 0 0 0
P 342 111 -6.9254572135883419e-01 1.5541716481258422e-01 5.7434273012031749e+00 5.7886916342034311e+00 2 0 0 -153 0
V -61 0 0 0 0 0 0 2 0
P 343 -211 -8.3136445270570913e-01 2.3280415297235102e-01 3.2994927718513347e+00 3.4134289158063686e+00 1 0 0 0 0
P 344 211 -2.8723739305166083e+00 -2.5573641526873268e-02 1.0829566260510861e+01 1.1204917276961377e+01 1 0 0 0 0
V -62 0 0 0 0 0 0 2 0
P 345 -211 -7.9446067909185414e-01 3.1545065206784278e-01 1.6044775092187904e+00 1.8233224473477123e+00 1 0 0 0 0
P 346 111 -6.4842372632971079e-01 -2.0720563579973483e-01 2.4959364435400269e+00 2.5906188131343675e+00 2 0 0 -154 0
V -63 0 0 0 0 0 0 2 0
P 347 211 -3.6644905794702048e-01 3.6030967118884955e-01 2.7496382511658233e+00 2.8007317380278893e+00 1 0 0 0 0
P 348 111 -1.6473998798524856e+00 2.3929056690112901e-02 5.7785548909955455e+00 6.0103589903216763e+00 2 0 0 -155 0
V -64 0 0 0 0 0 0 2 0
P 349 -211 -2.9684346318536461e-02 -5.1420795399651886e-02 6.3847390643246849e-01 6.5624231249670895e-01 1 0 0 0 0
P 350 111 -1.6753889500107633e-01 -1.7669131983141775e-01 4.0715462677699787e-01 4.9323786791756619e-01 2 0 0 -156 0
V -65 0 0 0 0 0 0 2 0
P 351 211 -6.4055634385917448e-01 -6.5195194069533793e-02 3.0039480340237845e+00 3.0753449268339570e+00 1 0 0 0 0
P 352 111 -8.9703508474549776e-01 -3.4585786029392512e-01 1.7311668739674415e+00 1.9848042595464315e+00 2 0 0 -157 0
V -66 0 0 0 0 0 0 2 0
P 353 -311 1.3995898212965116e-01 -1.2438067858670793e-01 1.5257038123650972e+00 1.6157062300584997e+00 2 0 0 -158 0
P 354 -211 3.3567883731072173e-01 1.3436580261779638e-01 2.9847815572390433e+00 3.0098397266408941e+00 1 0 0 0 0
V -67 0 1.3842675674443790e-04 -6.4824506739084452e-05 4.1224533930382077e-04 4.4287683392145715e-04 0 2 0
P 355 22 8.1497843903797912e-02 -1.9949264634955458e-02 1.0613989021421172e-01 1.3529799708468790e-01 1 0 0 0 0
P 356 22 2.6976777781872130e-01 -1.4454653948620177e-01 9.3995566832083266e-01 9.8852668878242755e-01 1 0 0 0 0
V -68 0 8.9531713554959298e-06 -3.7012604624858431e-05 1.8622916463890504e-04 1.9134392299685946e-04 0 2 0
P 357 22 6.3775222054975834e-03 -1.8844627092475735e-01 6.2770705898157675e-01 6.5541499960729421e-01 1 0 0 0 0
P 358 22 4.8719397649911844e-02 -3.9325591098632061e-02 5.1832856922641746e-01 5.2209633928895927e-01 1 0 0 0 0
V -69 0 0 0 0 0 0 2 0
P 359 211 6.2747636296000864e-01 -3.7250732335355558e-02 9.5843924476954900e-01 1.1546427040203668e+00 1 0 0 0 0
P 360 111 7.1119938036208263e-01 -5.4413277534790738e-01 2.8787731760344228e+00 3.0178534814153162e+00 2 0 0 -159 0
V -70 0 0 0 0 0 0 3 0
P 361 211 2.7173606103873793e-01 -2.8051928427508738e-01 8.5760386014889145e-01 9.5262569856231327e-01 1 0 0 0 0
P 362 -211 1.4682080652369758e-01 -1.1108524058502514e-01 4.2412464823270646e-01 4.8296768219273112e-01 1 0 0 0 0
P 363 111 1.5182129425507959e-01 5.8317701080489490e-02 4.1372859807547552e-01 4.6458757292258601e-01 2 0 0 -160 0
V -71 0 0 0 0 0 0 2 0
P 364 211 1.2061360913845505e+00 -5.1167563328374865e-01 6.8414288498828058e-01 1.4846236885543802e+00 1 0 0 0 0
P 365 -211 4.5198667290733019e-01 2.0702028574373457e-01 5.0435209224678301e-01 7.2180341440655638e-01 1 0 0 0 0
V -72 0 0 0 0 0 0 2 0
P 366 -211 5.3730270532859248e-01 -2.1630358267776578e-01 3.4014797852238104e-01 6.8604800795973708e-01 1 0 0 0 0
P 367 111 1.6911192202970911e+00 -4.4583041914517213e-01 -2.9286358801220003e-01 1.7783806289646715e+00 2 0 0 -161 0
V -73 0 0 0 0 0 0 3 0
P 368 -211 -4.4167151134514381e-02 -2.6940894658286304e-02 1.1825976120488697e-01 1.9010971849057270e-01 1 0 0 0 0
P 369 211 2.4170037504192443e-01 1.2614342909369894e-01 -4.8950813681114112e-02 3.1017285996516059e-01 1 0 0 0 0
P 370 111 3.7465885070154237e-01 -2.9291003704180868e-01 1.0790955993476911e-01 5.0599369337388966e-01 2 0 0 -162 0
V -74 0 0 0 0 0 0 2 0
P 371 -211 1.0378970593267492e-01 -2.3991972379019946e-01 -4.4396172968281900e-01 5.3377483946334259e-01 1 0 0 0 0
P 372 211 1.3920579157322965e+00 -3.7106352409223209e-01 -8.0596087477960920e-01 1.6566732014009899e+00 1 0 0 0 0
V -75 0 0 0 0 0 0 2 0
P 373 211 1.7318749954429627e-01 -3.3658798536036405e-01 -2.3188798087349621e-01 4.6533558048030371e-01 1 0 0 0 0
P 374 111 1.4468634002878327e+00 -2.6190078368237818e-01 -8.5883031621217298e-01 1.7081612429835229e+00 2 0 0 -163 0
V -76 0 0 0 0 0 0 3 0
P 375 -211 3.4004603487361000e-02 7.5665405730268948e-02 -2.2018035196581370e-01 2.7357035470688057e-01 1 0 0 0 0
P 376 211 5.1280121505751353e-01 -2.8238593297887471e-01 -2.4182400114203659e+00 2.4920014925844614e+00 1 0 0 0 0
P 377 111 8.7347862316789926e-02 -1.7950026676691674e-01 -5.7042650650607751e-01 6.1923823730890137e-01 2 0 0 -164 0
